Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Target
130.0,130.0,32,0,0.0,0,0.0,Dropout
140.0,122.3,22,5,13.6,5,12.0,Dropout
130.0,152.4,36,12,13.846153846153848,11,14.090909090909092,Graduate
125.0,120.1,18,6,12.5,6,13.333333333333334,Graduate
160.0,155.1,20,5,16.4,5,14.6,Graduate
130.0,124.5,20,11,13.818181818181818,11,13.454545454545457,Graduate
144.0,126.9,19,5,10.6,4,10.5,Graduate
133.1,153.2,24,5,10.2,5,12.2,Graduate
148.0,129.8,20,5,10.6,4,10.4,Enrolled
133.1,135.0,27,9,11.444444444444445,5,10.8,Dropout
133.0,131.3,20,5,14.333333333333334,8,12.625,Enrolled
129.0,125.2,23,16,13.0,13,13.266666666666667,Graduate
144.0,141.3,18,8,13.31,8,13.31,Graduate
120.0,117.1,18,5,10.571428571428571,5,12.2,Graduate
144.0,126.5,20,7,13.487142857142857,7,13.487142857142857,Graduate
132.0,120.1,20,6,12.333333333333334,6,11.833333333333334,Graduate
142.0,128.4,23,6,11.875,5,12.833333333333334,Dropout
136.0,140.0,20,6,13.966666666666669,6,13.966666666666669,Graduate
133.1,110.0,28,0,0.0,0,0.0,Dropout
122.0,116.8,21,4,11.5,5,12.8,Graduate
133.1,104.5,21,2,12.5,0,0.0,Dropout
140.0,140.0,28,0,0.0,0,0.0,Dropout
117.0,113.2,18,6,11.98,7,13.225,Graduate
128.0,118.6,21,5,13.2,5,11.8,Enrolled
136.0,123.8,19,6,11.614285714285714,8,14.0375,Graduate
141.0,126.7,18,7,14.314285714285717,7,14.314285714285717,Graduate
130.0,133.8,19,0,0.0,0,0.0,Dropout
140.0,140.0,20,6,12.666666666666666,2,13.0,Enrolled
102.0,100.6,20,6,12.766666666666666,7,12.128571428571428,Graduate
126.0,132.7,18,6,12.666666666666666,5,12.2,Graduate
125.0,106.6,20,6,11.5,4,10.571428571428571,Dropout
120.0,140.4,31,5,11.4,4,11.75,Dropout
132.0,128.3,19,7,14.70625,8,14.4775,Graduate
128.0,118.6,19,6,11.814285714285717,7,13.542857142857144,Graduate
115.0,123.4,23,6,13.0,6,11.875,Graduate
125.0,124.0,19,6,14.857142857142858,6,13.333333333333334,Graduate
137.0,121.3,20,6,12.6,6,12.6,Graduate
101.0,101.0,22,5,13.333333333333334,4,11.4,Enrolled
126.0,116.9,18,6,10.666666666666666,6,12.833333333333334,Enrolled
130.0,130.0,27,2,11.5,1,11.0,Dropout
100.0,120.0,29,1,10.0,0,0.0,Dropout
122.0,130.4,18,5,11.8,5,12.2,Graduate
126.0,118.7,18,5,11.8,6,12.666666666666666,Graduate
128.0,131.5,18,8,12.77125,8,12.77125,Graduate
134.0,120.4,20,3,11.333333333333334,5,12.6,Enrolled
128.0,129.1,18,6,12.666666666666666,5,14.6,Graduate
125.0,132.0,18,5,12.2,4,10.833333333333334,Enrolled
130.0,130.0,28,1,12.0,0,0.0,Dropout
135.0,132.8,18,7,11.721428571428572,7,11.721428571428572,Graduate
133.1,143.7,27,4,14.0,3,12.525,Enrolled
140.0,152.8,26,7,14.75,5,13.8,Enrolled
138.0,133.5,18,6,12.666666666666666,6,13.666666666666666,Graduate
150.0,146.2,18,4,13.0,5,14.0,Dropout
125.0,115.2,21,0,0.0,0,0.0,Dropout
121.0,120.7,18,4,10.75,0,0.0,Enrolled
120.0,101.8,32,0,0.0,0,0.0,Dropout
140.0,100.0,28,4,12.5,4,11.75,Graduate
100.0,121.9,40,0,0.0,0,0.0,Dropout
140.0,120.4,39,0,0.0,0,0.0,Dropout
140.0,120.4,39,0,0.0,0,0.0,Dropout
120.0,148.8,50,6,12.5,5,12.4,Graduate
138.0,123.0,23,5,12.8,3,11.666666666666666,Dropout
133.1,100.0,48,1,10.0,1,11.0,Dropout
118.0,112.1,23,4,11.25,5,10.2,Dropout
135.0,126.8,18,7,12.61,7,12.61,Graduate
130.0,115.9,18,2,12.0,5,12.6,Graduate
150.0,132.5,20,5,13.0,6,13.5,Graduate
149.0,132.2,18,4,12.0,5,13.0,Graduate
180.0,183.5,18,4,12.0,0,0.0,Dropout
133.1,136.0,31,1,12.0,1,11.0,Dropout
133.1,100.9,24,1,12.0,3,10.5,Enrolled
145.0,114.5,24,0,0.0,0,0.0,Graduate
110.0,110.3,26,0,0.0,0,0.0,Dropout
154.0,137.2,18,5,13.625,4,11.75,Dropout
126.0,116.9,19,3,11.666666666666666,3,11.666666666666666,Enrolled
133.0,121.8,22,0,0.0,0,0.0,Dropout
145.0,127.3,18,7,11.69,7,11.69,Graduate
120.0,120.0,20,0,0.0,0,0.0,Dropout
150.0,150.0,25,0,0.0,0,0.0,Graduate
150.0,100.0,24,4,11.5,5,11.285714285714286,Graduate
150.0,150.0,27,1,14.0,0,0.0,Dropout
127.0,116.9,21,5,11.0,5,12.4,Graduate
140.0,140.0,21,6,12.857142857142858,6,13.166666666666666,Graduate
128.0,122.1,19,4,12.5,6,11.333333333333334,Dropout
127.0,160.0,28,7,14.528571428571428,8,15.018181818181818,Graduate
117.0,118.4,20,5,10.0,2,12.0,Enrolled
150.0,150.0,21,6,13.0,6,12.625,Graduate
154.0,144.9,18,7,15.957142857142856,8,15.188888888888888,Graduate
127.0,121.1,18,5,13.2,5,12.6,Enrolled
133.0,121.8,20,4,10.2,3,11.0,Enrolled
120.0,146.8,25,5,14.2,2,13.5,Enrolled
133.1,138.0,22,6,12.625,2,14.5,Enrolled
149.0,138.0,18,6,13.496666666666668,6,13.496666666666668,Enrolled
125.0,116.3,19,5,13.25,5,11.0,Graduate
126.0,122.5,19,3,12.0,3,12.0,Dropout
133.1,115.0,25,4,13.0,4,13.75,Dropout
115.0,115.0,21,9,11.77777777777778,3,13.666666666666666,Dropout
117.0,119.8,19,2,11.0,0,0.0,Dropout
133.1,95.0,20,0,0.0,0,0.0,Dropout
150.0,150.0,25,14,12.428571428571429,6,10.857142857142858,Dropout
130.0,117.8,20,3,11.0,3,12.0,Enrolled
161.0,144.2,18,0,0.0,0,0.0,Graduate
130.0,130.0,23,3,11.5,3,10.666666666666666,Enrolled
111.0,128.2,23,8,12.5075,8,12.5075,Graduate
140.0,135.3,21,11,12.090909090909092,11,12.0,Graduate
132.0,143.9,20,2,11.0,3,12.666666666666666,Enrolled
139.0,140.7,25,1,10.0,2,11.333333333333334,Dropout
132.0,130.4,18,6,13.5,5,13.2,Graduate
119.0,123.2,22,6,14.166666666666666,6,13.625,Graduate
133.1,118.0,27,6,14.0,6,14.714285714285714,Graduate
133.1,120.0,25,0,0.0,0,0.0,Dropout
129.0,118.9,18,3,11.666666666666666,3,11.333333333333334,Dropout
128.0,117.2,20,5,14.6,5,14.2,Graduate
120.0,120.0,27,5,13.0,5,11.5,Graduate
130.0,118.1,20,6,12.166666666666666,6,12.0,Graduate
130.0,124.8,22,0,0.0,1,12.0,Dropout
111.0,106.5,19,3,10.5,3,10.8,Dropout
121.0,116.8,20,3,12.4,5,10.833333333333334,Enrolled
117.0,109.3,19,0,0.0,0,0.0,Graduate
133.1,120.0,29,0,0.0,0,0.0,Dropout
149.0,137.5,19,7,13.828571428571427,7,13.828571428571427,Graduate
172.0,150.0,28,5,10.6,5,10.2,Enrolled
134.0,120.4,20,6,11.5,6,11.666666666666666,Graduate
136.0,136.7,20,4,13.5,6,13.625,Graduate
133.1,118.5,31,0,0.0,0,0.0,Dropout
141.0,133.0,18,7,12.5375,7,12.614285714285714,Graduate
141.0,128.8,19,6,14.833333333333334,6,13.285714285714286,Enrolled
148.0,133.0,18,4,12.0,4,12.8,Graduate
102.0,102.0,19,5,11.8,5,11.6,Graduate
143.0,133.9,18,5,15.0,5,15.2,Graduate
120.0,127.0,19,3,12.0,5,13.2,Graduate
121.0,120.4,18,6,12.833333333333334,6,12.285714285714286,Graduate
122.0,124.5,19,6,11.666666666666666,3,12.0,Graduate
122.0,123.9,19,7,12.1625,8,13.825,Graduate
123.0,117.8,18,6,13.833333333333334,6,14.555555555555555,Graduate
133.0,126.7,19,4,12.45,5,11.7,Enrolled
110.0,110.0,20,6,12.125,6,13.571428571428571,Graduate
155.0,134.7,20,5,13.4,4,13.0,Enrolled
119.0,113.2,20,6,13.333333333333334,5,14.0,Enrolled
120.0,141.0,29,11,11.454545454545457,11,11.545454545454543,Dropout
133.1,111.5,20,4,12.0,3,10.0,Dropout
143.0,140.0,31,6,12.666666666666666,5,12.6,Dropout
149.0,134.3,20,6,12.666666666666666,6,13.77777777777778,Graduate
133.0,125.3,21,18,11.88888888888889,13,11.461538461538462,Graduate
140.0,140.0,23,0,0.0,0,0.0,Dropout
122.0,119.6,21,4,13.0,4,11.6,Dropout
170.0,170.0,24,7,16.885714285714283,8,15.744444444444444,Graduate
120.0,150.5,27,6,12.5,6,12.333333333333334,Graduate
143.0,128.0,18,7,13.055555555555555,8,15.8125,Graduate
115.0,108.7,21,0,0.0,0,0.0,Dropout
123.0,121.6,19,0,0.0,0,0.0,Dropout
131.0,125.3,19,7,12.355714285714283,7,12.355714285714283,Graduate
127.0,117.6,18,0,0.0,0,0.0,Dropout
126.0,124.3,18,5,11.98,5,11.98,Enrolled
112.0,106.1,20,7,13.857142857142858,7,12.571428571428571,Graduate
150.0,139.9,24,5,13.0,6,14.166666666666666,Graduate
116.0,110.8,20,6,12.833333333333334,6,11.166666666666666,Graduate
118.0,118.0,20,4,11.0,5,13.2,Enrolled
130.0,117.8,19,7,12.357142857142858,7,12.357142857142858,Graduate
144.0,127.5,18,7,13.857142857142858,7,13.857142857142858,Graduate
105.0,129.7,20,6,12.333333333333334,6,10.666666666666666,Graduate
143.0,130.6,20,7,12.847142857142858,8,13.788888888888888,Graduate
137.0,126.3,19,6,12.339999999999998,8,13.01875,Graduate
140.0,140.0,19,5,12.666666666666666,4,11.75,Enrolled
133.1,105.0,20,6,13.833333333333334,6,12.5,Graduate
116.0,114.6,19,2,10.75,2,10.0,Dropout
117.0,114.6,19,4,13.25,4,10.25,Dropout
137.0,131.0,18,8,13.73125,8,13.73125,Graduate
116.0,109.0,23,6,13.333333333333334,3,12.666666666666666,Dropout
133.1,132.0,21,5,12.0,5,10.8,Dropout
130.0,130.0,23,9,10.88888888888889,6,11.333333333333334,Graduate
106.0,109.5,19,7,13.025,8,13.811111111111112,Graduate
125.0,115.9,18,6,13.0,6,14.166666666666666,Graduate
134.0,131.6,19,5,11.8,5,12.0,Graduate
133.1,120.0,25,7,12.042857142857144,7,12.042857142857144,Graduate
117.0,109.7,19,5,12.2,4,13.0,Enrolled
136.0,136.4,19,7,12.8375,8,15.5,Graduate
120.0,120.0,24,7,11.0,7,11.7,Graduate
135.0,132.6,18,6,13.5,5,14.0,Graduate
122.0,112.9,19,6,12.125,6,12.714285714285714,Graduate
147.0,134.3,18,7,12.62857142857143,7,12.62857142857143,Graduate
120.0,123.2,27,3,10.666666666666666,4,11.4,Enrolled
121.0,117.2,19,5,11.2,5,11.6,Graduate
135.0,129.8,18,6,12.666666666666666,6,11.833333333333334,Dropout
130.0,158.0,34,4,13.5,0,0.0,Dropout
128.0,116.5,18,3,11.666666666666666,2,11.0,Enrolled
129.0,121.0,18,2,10.5,3,12.333333333333334,Enrolled
143.0,133.8,18,8,14.26875,8,14.26875,Enrolled
108.0,115.0,20,0,0.0,0,0.0,Dropout
130.0,131.8,19,2,10.5,3,13.333333333333334,Enrolled
135.0,121.0,21,5,11.2,1,10.0,Enrolled
140.0,152.4,26,5,12.0,5,14.833333333333334,Graduate
120.0,110.2,27,7,12.228571428571428,8,13.2125,Graduate
117.0,113.5,20,4,11.5,4,10.75,Graduate
151.0,144.4,18,6,15.375,6,16.428571428571427,Graduate
140.0,143.3,23,9,13.666666666666666,6,13.5,Enrolled
133.1,100.0,24,7,12.614285714285714,7,12.614285714285714,Graduate
130.0,126.3,19,5,12.2,6,11.5,Graduate
125.0,115.9,19,4,11.75,4,11.0,Graduate
125.0,114.9,19,5,11.4,3,10.0,Enrolled
135.0,121.0,18,5,10.6,2,10.0,Enrolled
121.0,112.3,22,13,10.923076923076923,11,11.454545454545457,Graduate
141.0,127.0,20,5,12.4,5,12.4,Graduate
130.0,120.0,25,0,0.0,0,0.0,Dropout
180.0,180.0,21,6,15.833333333333334,6,15.5,Graduate
117.0,117.4,19,5,11.8,6,11.708333333333334,Enrolled
127.0,115.8,18,6,12.571428571428571,6,13.666666666666666,Graduate
126.0,136.5,18,3,12.0,4,13.25,Graduate
143.0,129.0,19,7,13.3625,8,14.444444444444445,Graduate
144.0,137.6,19,5,15.4,5,16.0,Graduate
126.0,129.5,18,5,12.2,4,11.75,Dropout
140.0,129.1,20,11,12.818181818181818,11,13.545454545454543,Graduate
148.0,130.2,19,0,0.0,0,0.0,Dropout
100.0,134.3,28,17,13.394736842105264,17,13.554736842105264,Graduate
151.0,138.4,20,6,14.25,6,11.0,Graduate
120.0,120.0,30,9,13.444444444444445,7,14.714285714285714,Dropout
135.0,123.5,19,7,12.285714285714286,8,11.7375,Graduate
121.0,116.1,22,6,11.666666666666666,5,13.2,Graduate
116.0,110.8,18,6,12.166666666666666,6,13.5,Graduate
147.0,142.8,23,2,10.0,2,11.0,Dropout
160.0,155.5,18,6,14.0,6,15.0,Graduate
133.0,126.7,18,5,11.833333333333334,4,12.0,Enrolled
100.0,163.5,50,1,15.0,0,0.0,Dropout
151.0,161.9,19,0,0.0,0,0.0,Graduate
124.0,123.3,22,6,10.833333333333334,6,10.666666666666666,Graduate
140.0,137.5,23,6,13.142857142857142,6,14.0,Graduate
170.0,166.6,20,5,14.4,5,14.0,Dropout
133.1,103.5,44,0,0.0,0,0.0,Dropout
133.1,110.0,49,7,12.0,9,11.22222222222222,Graduate
100.0,128.2,46,9,12.2,10,12.8,Graduate
120.0,137.7,41,3,12.333333333333334,2,11.0,Dropout
133.0,128.8,18,7,11.8375,8,12.48125,Graduate
120.0,170.0,43,5,11.8,5,14.0,Graduate
133.1,116.4,70,0,0.0,0,0.0,Dropout
133.1,100.9,48,0,0.0,0,0.0,Dropout
133.1,136.0,41,19,12.68421052631579,13,12.384615384615383,Graduate
140.0,130.0,21,6,12.571428571428571,4,13.0,Enrolled
100.0,100.0,35,3,11.25,0,0.0,Dropout
133.1,157.0,44,4,14.0,4,15.5,Graduate
143.0,152.1,18,4,13.333333333333334,2,13.5,Dropout
165.0,162.9,45,6,13.666666666666666,6,13.666666666666666,Graduate
154.0,137.2,20,3,10.0,5,10.8,Enrolled
140.0,140.0,22,5,12.6,6,11.714285714285714,Graduate
140.0,146.5,39,3,17.333333333333332,1,17.0,Dropout
130.0,130.0,20,5,13.2,3,12.0,Enrolled
133.1,128.0,49,3,14.0,3,13.666666666666666,Dropout
190.0,190.0,43,4,13.875,1,12.5,Dropout
120.0,133.2,32,0,0.0,0,0.0,Dropout
100.0,124.3,47,9,13.11111111111111,7,14.857142857142858,Graduate
120.0,138.1,37,5,13.0,4,13.333333333333334,Dropout
133.1,144.3,41,10,12.5,7,12.142857142857142,Graduate
150.0,140.0,60,18,14.11111111111111,13,14.23076923076923,Graduate
120.0,148.3,47,11,14.727272727272728,9,15.77777777777778,Graduate
133.1,96.0,50,0,0.0,0,0.0,Dropout
133.1,121.7,45,0,0.0,0,0.0,Dropout
100.0,160.0,45,0,0.0,0,0.0,Dropout
133.1,110.3,33,4,13.5,5,11.6,Graduate
143.0,129.0,18,7,13.105714285714283,7,13.105714285714283,Graduate
120.0,150.0,43,5,13.5,5,14.4,Graduate
161.0,100.0,44,13,11.846153846153848,11,12.0,Graduate
133.1,107.5,29,0,0.0,0,0.0,Dropout
140.0,170.0,53,3,14.333333333333334,0,0.0,Dropout
123.0,123.0,37,5,15.8,5,17.6,Enrolled
142.0,138.5,18,5,13.8,5,12.4,Enrolled
133.1,140.0,35,6,12.666666666666666,3,12.0,Dropout
115.0,113.6,23,6,13.0,6,12.0,Enrolled
156.0,170.0,22,0,0.0,0,0.0,Graduate
140.0,115.5,33,1,11.0,0,0.0,Dropout
130.0,130.0,41,0,0.0,0,0.0,Dropout
140.0,140.0,51,7,15.2,8,16.575,Graduate
140.0,126.6,19,6,14.428571428571429,7,14.375,Graduate
133.1,143.2,35,0,0.0,0,0.0,Dropout
131.0,131.4,20,0,0.0,0,0.0,Graduate
141.0,133.3,18,4,13.75,5,11.2,Enrolled
120.0,118.3,18,5,12.166666666666666,3,12.0,Dropout
140.0,140.0,21,5,12.142857142857142,5,11.666666666666666,Graduate
132.0,124.7,21,6,12.0,5,11.6,Graduate
130.0,140.0,34,3,11.666666666666666,4,12.75,Graduate
140.0,150.0,34,0,0.0,0,0.0,Dropout
110.0,115.6,21,6,11.875,5,12.0,Graduate
140.0,116.9,32,7,11.285714285714286,6,12.333333333333334,Enrolled
130.0,123.4,30,2,10.0,3,11.333333333333334,Dropout
137.0,146.5,19,11,12.0,10,11.181818181818182,Enrolled
158.0,117.1,20,6,13.833333333333334,5,13.0,Dropout
124.0,113.9,18,0,0.0,0,0.0,Dropout
136.0,128.7,19,6,14.428571428571429,6,12.5,Graduate
142.0,132.9,18,5,14.2,6,12.4,Dropout
150.0,123.0,27,4,11.5,3,10.333333333333334,Dropout
120.0,129.8,52,5,13.0,6,15.0,Graduate
149.0,156.1,29,0,0.0,0,0.0,Dropout
130.0,120.0,22,3,11.333333333333334,2,11.0,Dropout
110.0,117.2,28,18,12.5,12,11.428571428571429,Graduate
133.1,107.0,30,0,0.0,0,0.0,Dropout
134.0,128.4,18,7,13.471428571428572,8,13.944444444444445,Graduate
130.0,123.4,21,4,11.75,3,13.333333333333334,Graduate
141.0,126.7,20,6,13.333333333333334,6,14.666666666666666,Graduate
123.0,123.0,21,8,13.105,8,13.105,Graduate
133.1,137.2,32,0,0.0,0,0.0,Dropout
122.0,125.9,20,6,15.5,6,12.166666666666666,Graduate
132.0,138.0,19,0,0.0,0,0.0,Dropout
133.1,128.2,18,4,11.25,3,12.333333333333334,Dropout
130.0,126.5,23,12,11.0,11,11.363636363636363,Dropout
111.0,112.4,20,6,12.333333333333334,4,13.0,Graduate
133.1,109.0,46,8,11.375,5,11.8,Graduate
125.0,100.0,27,18,12.22222222222222,12,12.384615384615383,Graduate
137.0,144.7,20,0,0.0,0,0.0,Enrolled
100.0,120.0,41,9,12.0,6,12.0,Graduate
133.1,100.0,40,1,11.0,1,10.0,Enrolled
150.0,154.0,37,16,14.125,10,13.0,Graduate
120.0,111.3,20,5,10.2,5,11.2,Enrolled
150.0,150.0,20,4,12.0,4,12.4,Enrolled
133.1,100.0,26,9,12.333333333333334,7,12.571428571428571,Graduate
133.1,162.5,54,9,14.333333333333334,7,13.857142857142858,Graduate
132.0,134.1,21,6,15.166666666666666,6,14.0,Graduate
134.0,133.0,20,6,15.142857142857142,6,15.142857142857142,Graduate
126.0,119.0,18,0,0.0,0,0.0,Dropout
136.0,131.1,19,6,13.411428571428573,7,13.294444444444444,Enrolled
129.0,129.4,18,6,12.333333333333334,6,12.166666666666666,Graduate
126.0,123.9,19,4,11.8,4,12.2,Enrolled
140.0,140.0,22,6,12.0,3,12.0,Dropout
162.0,162.0,19,6,15.0,6,15.625,Graduate
148.0,131.6,21,8,13.875,9,12.7,Dropout
119.0,110.6,20,6,11.833333333333334,6,14.333333333333334,Enrolled
123.0,117.4,18,6,12.5,6,13.833333333333334,Graduate
150.0,137.8,18,6,15.0,6,15.5,Graduate
113.0,106.7,20,2,11.666666666666666,4,10.5,Dropout
152.0,156.9,18,7,14.668,8,14.63375,Graduate
154.0,129.0,18,6,13.345,6,13.345,Enrolled
130.0,124.8,20,5,12.8,6,12.333333333333334,Graduate
121.0,115.1,19,6,10.833333333333334,6,12.142857142857142,Graduate
153.0,146.7,18,6,13.666666666666666,5,14.0,Graduate
148.0,132.8,18,7,14.537142857142856,7,14.537142857142856,Graduate
143.0,159.1,18,5,14.4,5,14.0,Dropout
147.0,137.6,20,0,0.0,0,0.0,Graduate
138.0,124.0,19,6,13.166666666666666,6,13.833333333333334,Graduate
120.0,149.0,36,2,11.5,0,0.0,Dropout
145.0,129.6,19,6,11.333333333333334,6,12.428571428571429,Graduate
118.0,110.0,18,6,12.0,5,13.6,Graduate
121.0,116.1,18,6,13.166666666666666,6,12.166666666666666,Graduate
135.0,133.3,18,6,14.833333333333334,6,14.166666666666666,Graduate
140.0,144.3,19,7,13.0,9,13.22222222222222,Graduate
145.0,133.6,18,7,13.087142857142856,8,12.95,Graduate
133.0,123.2,19,6,13.333333333333334,6,13.666666666666666,Graduate
127.0,137.2,18,6,12.166666666666666,4,12.75,Enrolled
130.0,130.0,22,6,11.0,4,12.0,Enrolled
117.0,110.0,18,0,0.0,0,0.0,Dropout
125.0,118.0,19,5,13.6,5,12.2,Graduate
141.0,128.4,18,6,15.5,6,14.0,Graduate
122.0,113.6,19,7,13.857142857142858,7,14.285714285714286,Graduate
118.0,113.5,20,2,11.5,3,10.0,Enrolled
142.0,146.9,18,6,13.0,6,12.166666666666666,Graduate
143.0,141.3,23,6,14.0,4,13.0,Enrolled
143.0,129.7,20,0,0.0,0,0.0,Dropout
123.0,121.3,20,6,11.166666666666666,6,11.5,Enrolled
115.0,109.1,22,0,0.0,0,0.0,Dropout
112.0,107.1,18,7,12.142857142857142,6,13.666666666666666,Graduate
135.0,129.2,18,7,14.145714285714286,8,13.627777777777778,Graduate
162.0,154.1,18,7,14.45,8,14.144444444444444,Graduate
143.0,147.2,18,7,15.714285714285714,7,15.0,Graduate
130.0,120.0,21,5,12.8,3,12.666666666666666,Enrolled
136.0,130.8,20,6,12.5,6,11.5,Enrolled
125.0,120.8,18,6,14.5,6,12.833333333333334,Graduate
132.0,125.4,20,7,13.462857142857144,7,13.164285714285716,Enrolled
123.0,121.3,25,6,12.833333333333334,6,12.833333333333334,Graduate
142.0,127.0,18,5,12.0,4,11.6,Graduate
147.0,151.6,19,0,0.0,0,0.0,Graduate
140.0,131.6,20,6,14.714285714285714,6,13.2,Enrolled
133.1,106.0,20,6,12.571428571428571,6,13.285714285714286,Graduate
114.0,111.6,21,6,12.5,6,11.5,Graduate
125.0,117.3,18,6,14.0,5,14.0,Graduate
127.0,121.4,18,7,11.571428571428571,6,13.166666666666666,Dropout
132.0,126.1,18,6,15.833333333333334,6,15.333333333333334,Graduate
148.0,137.0,18,8,14.25,8,14.25,Graduate
139.0,120.8,19,0,0.0,0,0.0,Dropout
136.0,128.7,20,6,11.666666666666666,6,11.0,Dropout
133.1,118.0,47,0,0.0,0,0.0,Dropout
120.0,120.0,21,5,13.2,2,12.5,Enrolled
130.0,160.0,31,2,12.0,1,10.0,Dropout
110.0,150.0,46,0,0.0,0,0.0,Dropout
133.0,121.8,18,4,12.0,2,11.0,Enrolled
138.0,125.4,19,3,13.333333333333334,4,10.75,Dropout
131.0,126.6,23,5,12.414285714285713,2,13.5,Enrolled
150.0,150.0,22,0,0.0,0,0.0,Dropout
125.0,114.5,19,5,13.8,5,12.4,Graduate
108.0,107.0,19,0,0.0,0,0.0,Dropout
116.0,115.7,22,4,11.5,4,14.0,Enrolled
133.1,120.0,29,0,0.0,0,0.0,Dropout
147.0,134.8,18,6,14.016666666666666,6,14.016666666666666,Graduate
143.0,133.6,18,5,11.4,5,10.8,Graduate
115.0,129.0,23,0,0.0,0,0.0,Dropout
160.0,128.4,34,5,10.4,5,12.0,Graduate
118.0,122.2,19,3,10.666666666666666,4,10.25,Graduate
122.0,113.3,18,4,14.25,5,12.714285714285714,Enrolled
143.0,129.9,20,7,13.914285714285713,8,14.10625,Graduate
133.0,126.2,19,7,13.761111111111113,7,12.82375,Graduate
122.0,112.6,22,5,12.6,4,11.25,Enrolled
164.0,149.0,23,6,13.857142857142858,6,14.166666666666666,Graduate
133.1,120.0,34,7,13.842857142857143,7,13.842857142857143,Graduate
127.0,120.4,18,0,0.0,0,0.0,Enrolled
140.0,128.1,21,5,11.8,0,0.0,Dropout
127.0,141.7,22,6,12.666666666666666,6,13.833333333333334,Dropout
133.1,130.0,28,0,0.0,0,0.0,Dropout
115.0,113.3,23,0,0.0,0,0.0,Dropout
108.0,105.9,20,4,10.75,2,10.0,Dropout
136.0,122.7,18,5,12.6,3,13.25,Dropout
133.1,120.0,28,0,0.0,0,0.0,Dropout
120.0,119.8,21,2,12.0,7,12.142857142857142,Dropout
133.1,122.9,25,3,14.0,2,14.5,Dropout
160.0,160.0,19,6,14.0,6,13.5,Dropout
128.0,125.2,18,7,14.682857142857143,8,15.055555555555555,Graduate
130.0,143.4,29,0,0.0,0,0.0,Dropout
133.1,96.7,29,0,0.0,0,0.0,Dropout
137.0,126.9,20,6,13.857142857142858,5,12.8,Graduate
163.0,143.1,18,0,0.0,0,0.0,Graduate
125.0,114.5,20,6,13.142857142857142,6,12.5,Graduate
120.0,140.0,33,1,18.0,2,13.0,Dropout
150.0,113.7,30,13,11.461538461538462,10,11.583333333333334,Graduate
135.0,131.5,21,5,11.2,6,11.583333333333334,Enrolled
148.0,143.5,18,5,15.0,4,14.5,Graduate
138.0,126.8,19,7,14.244444444444444,8,12.233333333333333,Graduate
119.0,115.2,21,4,11.5,5,11.0,Dropout
130.0,100.0,25,2,10.0,0,0.0,Dropout
135.0,121.4,19,3,12.333333333333334,5,11.6,Graduate
120.0,120.0,23,5,12.2,7,12.142857142857142,Dropout
126.0,129.9,19,6,13.666666666666666,5,13.2,Graduate
149.0,151.1,19,0,0.0,0,0.0,Graduate
110.0,120.0,31,1,11.0,0,0.0,Dropout
133.1,130.0,32,3,13.0,6,11.428571428571429,Dropout
127.0,119.0,19,7,12.599999999999998,7,12.599999999999998,Graduate
120.0,122.0,34,10,12.2,9,12.333333333333334,Graduate
136.0,129.7,21,6,13.166666666666666,6,13.0,Graduate
110.0,112.5,53,6,11.0,7,11.0,Graduate
136.0,136.0,19,7,14.014285714285714,8,15.35,Graduate
145.0,133.1,20,4,13.0,4,11.25,Graduate
159.0,151.3,18,6,14.0,6,14.666666666666666,Graduate
147.0,133.3,32,0,0.0,0,0.0,Dropout
150.0,130.8,21,7,14.428571428571429,7,14.428571428571429,Graduate
140.0,140.0,26,0,0.0,0,0.0,Dropout
150.0,150.0,26,18,11.833333333333334,13,12.461538461538462,Graduate
130.0,130.0,21,3,11.333333333333334,1,13.0,Dropout
120.0,125.3,18,6,12.5,6,13.0,Graduate
130.0,124.0,21,12,13.333333333333334,11,12.545454545454543,Graduate
112.0,113.8,21,6,10.833333333333334,4,11.0,Enrolled
128.0,124.4,19,6,13.0,6,14.0,Graduate
114.0,107.7,19,2,10.0,2,14.0,Dropout
118.0,110.0,19,6,11.428571428571429,5,11.2,Graduate
130.0,130.0,27,8,12.8875,8,12.8875,Graduate
145.0,138.8,18,6,12.95,6,12.95,Graduate
121.0,126.3,20,1,10.0,0,0.0,Dropout
114.0,114.5,19,7,13.094285714285714,8,12.55,Graduate
127.0,116.5,20,0,0.0,0,0.0,Dropout
145.0,128.6,19,5,11.714285714285714,6,11.0,Graduate
130.0,130.0,20,4,11.25,3,10.0,Enrolled
150.0,134.6,20,0,0.0,0,0.0,Dropout
145.0,146.8,18,6,13.166666666666666,6,13.333333333333334,Graduate
128.0,135.7,20,4,12.75,5,13.4,Graduate
140.0,120.0,38,5,10.6,2,11.0,Dropout
130.0,138.0,42,5,11.2,6,12.0,Graduate
140.0,135.5,32,0,0.0,0,0.0,Dropout
120.0,120.0,22,6,13.0,6,13.666666666666666,Graduate
147.0,111.7,28,0,0.0,0,0.0,Dropout
133.1,100.0,37,0,0.0,0,0.0,Dropout
160.0,160.0,43,6,14.166666666666666,6,15.0,Graduate
133.1,114.8,41,5,12.833333333333334,6,12.333333333333334,Graduate
140.0,131.0,29,4,11.75,5,10.4,Graduate
