Target_num,Curricular units 1st sem (grade),Admission grade,Previous qualification (grade),Age at enrollment
1,10.5,137.0,130.0,28
2,13.833333333333334,107.5,111.0,19
0,0.0,112.2,116.0,19
0,0.0,128.2,133.1,30
0,0.0,126.8,135.0,19
0,10.0,132.1,145.0,21
0,0.0,110.0,118.0,19
0,0.0,100.0,130.0,29
0,12.6,114.3,115.0,18
1,11.25,116.4,122.0,21
0,12.375,116.9,120.0,20
1,10.714285714285714,128.2,120.0,24
0,0.0,127.0,120.0,18
1,12.0,140.0,140.0,23
2,12.6,120.0,127.0,19
0,0.0,110.0,110.0,34
2,12.84142857142857,127.0,148.0,20
0,0.0,159.5,162.5,33
2,14.166666666666666,135.2,146.0,18
1,12.166666666666666,122.8,127.0,20
0,10.8,118.0,125.0,19
0,13.0,123.6,139.0,18
0,0.0,111.0,133.1,28
2,13.0,144.6,146.0,18
0,11.571428571428571,111.8,109.0,25
0,11.5,122.1,135.0,19
2,11.0,119.9,122.0,18
2,17.11111111111111,130.0,130.0,29
1,0.0,118.4,124.0,18
2,12.571428571428571,112.6,115.0,20
0,0.0,150.0,150.0,20
2,14.5,160.15000000000003,162.5,18
2,13.5,101.7,102.5,21
0,11.2,124.3,140.0,18
2,10.666666666666666,122.1,135.0,20
1,11.0,134.7,148.0,23
0,0.0,154.5,140.0,26
0,10.0,128.8,147.0,19
0,12.36,106.0,140.0,24
2,15.25,146.2,157.0,20
0,0.0,116.9,120.0,26
0,13.0,118.2,133.1,31
2,13.81375,105.7,140.0,27
2,13.285714285714286,126.9,130.0,24
1,11.5,150.0,150.0,23
2,11.9625,108.4,115.0,20
2,13.683333333333332,114.2,118.0,20
2,14.985714285714286,140.0,130.0,24
1,11.25,142.5,130.0,34
2,12.5,126.5,130.0,18
0,0.0,111.3,120.0,20
2,13.78,125.1,130.0,18
2,13.805,126.3,141.0,19
2,13.8,142.2,138.0,18
1,12.666666666666666,110.2,113.0,22
2,14.424285714285714,127.0,135.0,18
2,13.166666666666666,128.6,137.0,18
1,10.666666666666666,130.4,133.1,30
2,12.071428571428571,134.4,102.5,34
0,10.25,100.0,133.1,34
2,14.11,133.0,142.0,19
0,12.4,126.7,140.0,19
0,12.0,129.0,129.0,21
2,14.833333333333334,133.7,141.0,18
2,15.428571428571429,122.2,118.0,20
2,11.6,128.9,131.0,18
2,14.166666666666666,154.4,161.0,18
0,9.8,130.0,130.0,34
2,10.714285714285714,113.0,121.0,18
0,0.0,123.3,133.1,21
0,12.333333333333334,130.0,130.0,21
2,13.0,101.3,133.1,18
2,11.4,113.7,120.0,18
2,12.766666666666666,138.8,140.0,19
2,12.6,140.0,133.1,29
2,13.0,130.0,130.0,20
2,14.316666666666668,132.5,140.0,18
2,12.75,117.4,124.0,19
2,13.4,109.8,115.0,19
0,0.0,116.5,102.5,34
2,15.75,160.15000000000003,162.0,18
0,12.4,113.0,121.0,21
2,11.5,123.3,125.0,19
2,13.4,116.7,123.0,19
1,11.666666666666666,110.0,140.0,34
0,0.0,118.9,133.1,30
0,13.285714285714286,103.6,120.0,27
0,11.5,122.7,136.0,34
2,13.25,113.5,133.1,34
2,12.25,128.2,110.0,34
1,12.0,120.0,120.0,26
0,12.0,130.0,133.1,34
2,10.923076923076923,110.0,110.0,23
0,12.0,117.7,130.0,34
2,13.714285714285714,99.6,102.5,21
0,10.0,117.9,127.0,22
2,10.333333333333334,113.0,133.1,32
2,12.728571428571428,124.4,137.0,20
0,13.333333333333334,140.0,130.0,34
1,12.22222222222222,132.4,130.0,30
2,11.333333333333334,124.0,131.0,18
1,11.0,132.0,162.0,25
2,13.8,149.8,140.0,34
0,12.0,160.0,160.0,34
0,11.25,114.6,117.0,19
2,10.5,120.0,150.0,25
2,11.555555555555555,100.0,133.1,34
0,14.0,128.5,125.0,20
0,13.0,113.0,130.0,34
0,11.0,150.8,162.5,27
1,13.68142857142857,130.8,132.0,18
1,12.1,114.5,133.1,23
2,10.5,114.8,120.0,19
1,11.94,126.2,126.0,18
0,12.86,129.0,130.0,26
2,14.25,110.5,133.1,19
0,0.0,132.5,141.0,19
0,0.0,130.7,138.0,18
2,13.894285714285711,130.4,130.0,19
2,13.46875,124.3,128.0,19
2,13.6,132.6,135.0,19
2,14.666666666666666,146.7,150.0,21
2,13.666666666666666,130.1,135.0,18
2,13.3,120.0,120.0,33
2,13.454545454545457,121.3,120.0,32
2,13.41625,133.3,140.0,17
0,0.0,110.5,140.0,31
2,11.333333333333334,102.5,140.0,32
0,16.0,150.9,156.0,18
1,11.0,106.6,133.1,31
1,12.857142857142858,118.3,120.0,20
0,0.0,117.9,102.5,34
2,14.8,135.0,120.0,32
0,13.0,120.0,120.0,34
2,0.0,160.15000000000003,162.5,18
0,10.0,115.8,120.0,28
2,11.2,141.2,137.0,19
2,11.833333333333334,118.4,117.0,19
0,0.0,134.3,142.0,21
0,10.5,128.7,135.0,22
0,12.5,116.1,115.0,18
0,0.0,100.0,110.0,27
1,11.0,118.8,123.0,19
2,12.333333333333334,130.0,140.0,30
0,0.0,150.0,150.0,28
1,17.0,116.0,120.0,34
1,11.0,99.0,110.0,21
2,11.142857142857142,132.0,133.0,20
0,12.166666666666666,125.0,110.0,31
0,11.0,116.2,126.0,21
0,11.0,100.0,133.1,27
2,13.25,132.9,136.0,19
1,0.0,132.5,129.0,21
0,12.5,140.0,140.0,21
0,12.142857142857142,100.1,160.0,34
0,12.0,128.2,133.1,28
1,11.25,133.4,140.0,24
0,0.0,136.1,142.0,19
1,12.4,123.0,138.0,20
2,12.833333333333334,130.3,131.0,20
1,13.0,153.7,160.0,19
0,12.0,142.5,110.0,34
0,12.0,114.6,124.0,19
0,0.0,108.5,120.0,34
0,0.0,140.0,133.1,29
2,11.375,120.0,133.1,30
0,12.0,120.0,133.1,32
1,11.833333333333334,127.6,123.0,26
0,12.0,140.0,140.0,34
0,12.0,111.3,138.7,27
2,12.714285714285714,131.0,131.0,18
2,15.3,139.5,149.0,18
0,11.5,110.0,133.1,32
1,13.0,130.0,130.0,20
0,0.0,115.0,120.0,22
0,0.0,154.3,133.1,32
1,11.0,135.0,143.0,21
0,12.666666666666666,115.2,126.0,19
2,13.5,130.6,125.0,18
2,12.0,117.4,123.0,18
0,0.0,150.0,150.0,34
0,11.8,131.3,132.0,21
0,11.5,120.4,133.0,21
1,11.5,113.6,122.0,26
2,14.616666666666667,125.0,137.0,19
1,14.06,132.3,145.0,19
0,11.0,142.7,150.0,18
0,0.0,130.0,130.0,25
2,12.192307692307692,120.8,136.0,19
2,12.833333333333334,130.3,131.0,18
2,12.875,119.9,130.0,19
2,12.166666666666666,110.5,108.0,22
2,13.428571428571429,160.0,160.0,21
2,14.5,118.6,113.0,21
2,12.142857142857142,112.3,113.0,20
1,11.25,124.4,137.0,19
2,13.9,125.0,148.0,18
0,13.766666666666666,105.8,130.0,26
0,11.615384615384617,121.5,133.1,31
2,15.166666666666666,134.2,138.0,18
0,0.0,130.0,130.0,34
1,14.5,122.8,127.0,19
2,10.8,108.7,115.0,19
2,13.995714285714287,136.7,147.0,18
2,13.285714285714286,119.1,132.0,20
2,12.75,151.3,146.0,19
1,10.5,108.3,109.0,21
2,12.714285714285714,127.4,133.0,18
2,12.88625,124.0,124.0,23
2,13.0,155.0,133.1,21
2,12.2,114.0,121.0,19
1,12.8,118.9,129.0,19
2,13.785714285714286,160.0,160.0,20
1,0.0,126.1,131.0,18
2,14.50125,136.5,150.0,18
2,14.35,122.3,130.0,19
2,11.5,128.0,133.1,21
2,11.714285714285714,156.5,154.0,18
1,13.571428571428571,125.7,126.0,20
2,13.0,143.0,150.0,18
2,13.56875,131.9,141.0,18
1,10.2,113.7,134.0,32
2,0.0,155.1,146.0,18
1,12.2,121.1,134.0,19
2,14.15375,130.3,139.0,18
0,0.0,123.3,136.0,18
2,13.833333333333334,117.4,110.0,20
1,13.428571428571429,140.3,135.0,19
2,12.454285714285716,120.0,129.0,19
1,11.0,133.4,139.0,18
0,0.0,126.7,137.0,18
2,13.271666666666668,129.3,138.0,18
1,13.548333333333334,125.7,136.0,20
1,12.166666666666666,144.8,143.0,19
0,11.0,98.6,133.1,21
2,13.285714285714286,126.9,136.0,19
2,13.333333333333334,146.7,139.0,20
2,13.2575,117.0,125.0,21
0,0.0,130.0,130.0,23
0,12.666666666666666,125.8,137.0,18
0,14.6,160.0,130.0,30
0,0.0,134.2,130.0,20
0,12.333333333333334,96.0,160.0,29
1,10.8,101.8,102.5,24
2,11.666666666666666,125.2,136.0,20
0,12.5,100.0,117.0,27
0,0.0,140.0,140.0,23
2,15.333333333333334,120.0,132.0,23
2,14.2,134.3,147.0,18
2,14.833333333333334,144.7,158.0,19
0,13.642857142857142,131.9,142.0,19
0,13.833333333333334,136.7,143.0,18
2,11.833333333333334,129.8,135.0,19
2,13.428571428571429,146.5,160.0,18
1,10.5,122.5,120.0,29
2,11.416666666666666,117.8,133.1,24
0,12.75,106.0,133.1,19
1,11.15,119.0,133.0,19
1,11.666666666666666,115.1,120.0,19
2,11.5,116.9,106.0,20
2,13.833333333333334,141.7,148.0,18
0,11.714285714285714,127.7,134.0,18
2,11.678571428571429,122.1,130.0,19
0,15.714285714285714,153.5,150.0,19
2,0.0,141.4,141.0,18
2,13.0,135.8,140.0,19
2,14.485714285714286,127.5,138.0,18
1,12.285714285714286,151.6,130.0,24
1,13.375,121.4,133.1,28
2,11.571428571428571,100.0,133.0,20
2,12.657142857142857,131.5,150.0,19
0,10.0,109.3,117.0,22
2,13.714285714285714,127.9,145.0,19
2,13.071428571428571,140.0,140.0,34
2,15.333333333333334,160.0,160.0,19
2,11.571428571428571,119.8,125.0,18
0,0.0,153.0,133.1,34
2,12.9,125.0,139.0,19
1,13.126,103.7,130.0,34
0,11.5,120.0,120.0,32
1,10.333333333333334,146.0,160.0,19
2,13.5,116.9,120.0,19
0,0.0,117.9,130.0,34
1,12.0,128.6,124.0,20
2,11.142857142857142,135.0,150.0,29
1,11.4,124.6,140.0,29
1,12.771428571428572,124.0,135.0,19
2,13.79857142857143,129.5,143.0,18
2,13.333333333333334,111.3,102.5,25
0,0.0,95.0,133.1,34
0,11.357142857142858,131.8,133.1,24
0,0.0,119.1,132.0,18
2,15.692307692307692,125.4,131.0,20
2,15.052631578947368,140.7,147.0,20
0,11.5,131.9,141.0,21
1,11.0,124.0,160.0,28
2,13.0,139.2,135.0,19
2,12.93875,121.8,133.0,18
2,0.0,132.9,142.0,22
0,0.0,130.0,130.0,25
0,13.0,130.1,133.1,34
0,12.18,124.5,133.1,34
0,11.333333333333334,160.15000000000003,130.0,34
2,13.0,137.8,149.0,18
0,0.0,119.5,130.0,19
0,12.5,110.0,150.0,24
2,11.0,105.0,106.0,20
0,0.0,142.8,162.0,21
0,0.0,128.2,120.0,32
0,0.0,120.0,133.1,34
0,0.0,130.0,130.0,33
2,12.4,121.7,128.0,20
2,15.5,116.0,124.0,19
0,11.5,133.2,133.1,34
0,13.333333333333334,116.7,114.0,34
2,12.666666666666666,126.4,140.0,18
1,0.0,140.0,160.0,27
0,12.6,120.3,122.0,19
0,13.5,118.0,140.0,34
2,13.0,149.5,160.0,19
2,11.714285714285714,130.0,130.0,21
2,12.166666666666666,126.3,141.0,18
0,0.0,116.2,127.0,18
0,0.0,126.0,126.0,29
2,11.5,122.3,131.0,19
1,11.25,119.5,130.0,18
2,12.285714285714286,131.8,130.0,22
0,12.718571428571428,130.7,140.0,18
1,12.4,140.0,140.0,20
0,0.0,129.5,140.0,20
0,14.0,130.0,133.1,29
0,11.666666666666666,114.0,120.0,29
1,13.0,121.0,121.0,23
0,0.0,116.4,123.0,19
0,0.0,121.7,136.0,18
0,11.5,130.0,136.0,22
0,11.714285714285714,120.0,120.0,34
2,12.6,125.0,160.0,26
0,11.642857142857142,134.1,125.0,24
2,14.875,149.5,146.0,17
1,10.0,113.2,117.0,21
1,14.2,146.0,150.0,34
2,12.714285714285714,140.0,140.0,19
0,11.6,160.15000000000003,111.0,34
0,11.94,136.6,120.0,23
0,11.6,111.0,111.0,18
1,12.7,115.7,118.0,20
2,13.333333333333334,105.7,106.0,19
1,13.333333333333334,128.2,120.0,24
2,13.4,137.0,151.0,18
0,0.0,120.0,133.1,34
0,11.0,120.5,120.0,30
0,12.0,118.1,120.0,28
0,0.0,139.0,110.0,34
0,0.0,116.3,133.1,32
0,12.5,120.5,118.0,19
2,13.666666666666666,134.9,139.0,20
0,10.0,123.0,130.0,18
0,11.5,122.9,132.0,20
1,12.25,140.0,102.5,34
1,13.6,122.5,120.0,19
1,10.5,121.5,133.1,34
2,13.266666666666666,132.3,156.0,18
2,12.5125,131.5,143.0,18
0,0.0,128.2,133.1,28
0,0.0,148.0,140.0,31
2,13.483333333333334,121.5,127.0,23
1,12.565,135.4,135.0,21
0,0.0,139.0,133.1,33
0,13.0,113.4,120.0,22
0,16.5,150.0,150.0,20
1,13.166666666666666,122.0,123.0,19
2,13.8,150.0,150.0,20
1,11.166666666666666,119.3,133.1,25
0,0.0,140.0,130.0,25
1,12.666666666666666,125.0,140.0,19
2,12.6,140.7,141.0,20
1,13.06,100.0,133.1,33
2,13.833333333333334,146.7,146.0,19
0,0.0,96.0,133.1,31
0,16.0,160.0,160.0,24
0,0.0,130.0,130.0,23
0,10.666666666666666,130.0,160.0,26
2,14.5,140.0,140.0,34
2,14.0,116.6,126.0,20
2,13.333333333333334,120.5,118.0,20
0,0.0,103.0,133.1,25
2,12.0,111.9,121.0,19
2,16.2,148.7,148.0,18
0,10.285714285714286,120.0,133.1,28
1,0.0,125.7,140.0,18
2,13.571428571428571,120.1,132.0,20
2,14.285714285714286,127.8,140.0,18
2,10.2,106.4,112.0,19
0,10.25,100.0,102.5,24
0,0.0,123.9,126.0,21
2,14.833333333333334,139.5,150.0,20
2,13.625,150.0,150.0,21
2,12.271428571428572,139.8,144.0,24
0,0.0,154.4,133.1,27
1,12.5,115.5,120.0,19
2,13.22222222222222,119.0,133.1,34
0,15.0,96.1,133.1,25
0,0.0,130.0,130.0,18
2,13.166666666666666,128.8,133.0,19
2,13.833333333333334,126.8,124.0,21
0,0.0,130.0,130.0,27
1,0.0,116.7,124.0,19
1,13.154285714285717,125.5,132.0,18
0,12.333333333333334,110.0,110.0,27
0,13.0,133.7,127.0,18
1,11.5,117.6,130.0,19
0,13.25,140.0,140.0,19
1,13.333333333333334,150.0,150.0,22
2,13.5,133.7,133.0,18
2,12.666666666666666,137.0,109.0,18
0,15.090909090909092,128.2,133.1,23
0,0.0,129.2,133.0,20
2,13.166666666666666,129.5,134.0,18
2,12.833333333333334,129.6,125.0,18
1,11.8,121.7,135.0,18
2,11.833333333333334,141.8,132.0,20
2,12.8,129.8,135.0,20
0,11.8,106.0,102.5,21
1,0.0,121.6,144.0,22
0,15.8,121.5,125.0,20
1,0.0,117.0,133.1,19
1,12.5,130.0,130.0,19
2,14.666666666666666,117.7,117.0,20
0,12.5,140.0,140.0,19
0,12.0,133.1,132.0,19
1,13.142857142857142,100.0,133.1,24
0,12.666666666666666,119.1,132.0,18
1,15.0,129.8,148.0,18
0,13.6,131.3,133.0,18
2,12.5,136.7,143.0,18
2,13.333333333333334,126.2,143.0,21
0,12.25,109.6,133.1,18
2,15.101428571428572,131.9,141.0,18
2,13.166666666666666,140.7,140.0,18
0,11.0,120.7,134.0,23
2,11.666666666666666,113.8,118.0,21
1,10.0,121.0,135.0,20
0,11.571428571428571,112.4,119.0,26
1,12.166666666666666,131.0,145.0,18
0,0.0,142.7,143.0,18
2,13.833333333333334,125.5,123.0,19
2,12.357142857142858,107.8,108.0,20
0,12.166666666666666,110.4,117.0,19
1,12.0,136.1,140.0,21
2,12.416666666666666,138.3,162.5,33
2,12.75,142.3,157.0,18
2,14.933333333333334,145.0,141.0,21
2,13.0,125.7,125.0,19
1,12.857142857142858,108.0,133.1,33
2,14.455000000000002,128.7,143.0,18
2,14.0,128.0,142.0,18
2,13.5,146.5,150.0,20
0,0.0,106.1,112.0,20
2,11.666666666666666,118.0,133.1,20
2,12.0,117.0,125.0,19
2,11.714285714285714,115.4,121.0,19
2,12.666666666666666,117.0,133.1,21
1,11.75,144.9,133.1,26
0,0.0,127.0,135.0,21
2,12.328571428571427,118.0,132.0,18
0,11.666666666666666,118.0,133.1,27
2,13.25,126.4,135.0,20
1,11.833333333333334,110.0,110.0,21
2,13.3,124.4,133.0,18
1,12.555555555555555,140.0,140.0,20
2,12.833333333333334,129.4,135.0,18
2,12.833333333333334,141.7,140.0,20
2,12.666666666666666,132.1,144.0,19
2,13.271428571428572,116.8,122.0,20
2,12.4,135.0,143.0,20
1,14.5,150.0,150.0,20
0,0.0,116.0,124.0,19
2,14.285714285714286,155.0,156.0,18
2,12.333333333333334,127.0,142.0,18
2,12.583333333333334,130.8,142.0,19
0,13.731666666666667,121.8,126.0,19
1,12.875,140.0,133.1,34
0,14.625,148.5,162.5,34
0,0.0,109.8,130.0,23
2,12.666666666666666,119.7,133.0,19
2,12.491666666666667,122.0,122.0,20
2,13.666666666666666,147.5,138.0,19
2,16.0,150.8,162.5,19
2,14.142857142857142,150.0,150.0,19
2,11.833333333333334,131.5,133.1,34
2,12.666666666666666,127.2,144.0,20
2,12.5,111.0,118.0,21
2,10.88888888888889,119.9,102.5,22
0,13.0,133.7,133.0,19
2,15.166666666666666,140.0,133.1,22
2,12.666666666666666,113.9,124.0,19
0,0.0,120.7,127.0,18
1,12.0,119.8,133.1,26
0,0.0,121.8,110.0,34
2,0.0,117.7,110.0,20
0,11.0,110.0,160.0,30
0,15.714285714285714,134.4,120.0,24
0,10.818181818181818,125.3,133.1,26
0,12.0,119.1,132.0,19
2,12.6,146.0,130.0,34
1,13.0,130.0,130.0,33
2,11.6,122.0,129.0,19
0,10.0,118.1,130.0,26
0,14.0,105.2,140.0,29
0,12.6,123.3,131.0,19
0,0.0,124.8,129.0,18
0,11.333333333333334,149.4,133.1,29
2,12.666666666666666,108.5,112.0,21
1,10.8,125.0,119.0,19
2,12.87857142857143,101.0,133.1,20
0,0.0,112.9,123.0,18
1,12.833333333333334,120.2,131.0,18
1,12.6,111.6,120.0,21
0,0.0,134.1,125.0,20
0,0.0,101.6,133.1,30
2,14.166666666666666,111.9,121.0,19
0,13.4,118.4,148.0,30
2,11.2,127.1,139.0,22
2,0.0,120.5,125.0,22
0,12.666666666666666,136.1,128.0,19
0,12.333333333333334,124.0,132.0,21
2,12.25,141.6,137.0,21
0,0.0,160.0,160.0,21
0,10.75,110.0,120.0,27
0,0.0,100.0,134.0,32
0,0.0,120.0,133.1,34
1,14.333333333333334,124.8,116.0,20
0,11.5,140.0,140.0,20
2,0.0,124.3,140.0,18
0,10.5,118.9,122.0,21
0,13.5,130.2,141.0,18
1,11.0,120.0,120.0,19
0,10.0,140.0,140.0,30
0,0.0,130.0,133.1,29
0,12.0,130.4,137.0,18
0,12.25,116.1,122.0,18
0,11.4,130.0,130.0,22
0,0.0,124.3,140.0,27
2,14.25,125.0,125.0,20
2,14.454545454545457,110.0,110.0,34
2,14.538461538461538,115.0,133.1,21
2,12.733333333333334,129.6,132.0,23
0,13.2,128.8,122.0,21
2,0.0,144.2,155.0,19
0,12.333333333333334,134.0,120.0,34
0,11.2,112.0,129.0,22
2,13.2,128.8,144.0,19
1,11.833333333333334,134.0,130.0,24
1,11.333333333333334,125.0,133.1,21
2,13.6,123.2,133.0,18
0,0.0,118.4,131.0,18
0,12.857142857142858,116.2,133.1,24
1,14.333333333333334,123.0,133.1,28
2,13.5,113.5,118.0,19
1,14.428571428571429,125.0,120.0,28
0,0.0,134.8,133.1,18
2,0.0,149.9,145.0,19
2,12.82875,119.8,125.0,19
2,0.0,125.0,125.0,21
0,0.0,135.1,148.0,18
2,14.666666666666666,138.3,139.0,19
2,13.937142857142858,122.5,130.0,19
2,14.7,148.0,148.0,20
2,11.666666666666666,126.2,130.0,18
2,14.85,129.8,134.0,20
0,12.0,104.0,133.1,26
0,13.6875,126.7,137.0,18
2,12.4,120.0,130.0,34
2,13.398,124.6,137.0,18
1,11.8,130.0,130.0,20
0,0.0,127.3,140.0,20
2,11.76923076923077,122.0,150.0,29
0,0.0,125.1,130.0,27
2,13.285714285714286,110.0,133.1,21
2,11.666666666666666,129.8,134.0,20
2,11.5,114.9,125.0,19
2,13.081666666666669,125.6,141.0,22
2,12.666666666666666,125.1,138.0,19
0,11.333333333333334,115.7,116.0,19
1,13.6,112.6,122.0,23
0,13.166666666666666,127.2,131.0,18
0,0.0,140.0,140.0,19
2,11.666666666666666,140.0,140.0,20
2,13.5,120.4,127.0,19
0,0.0,100.0,133.1,26
2,13.166666666666666,113.5,117.0,18
0,12.5,132.1,150.0,29
2,13.375,160.0,160.0,20
2,13.166666666666666,126.3,128.0,19
1,13.4,160.0,160.0,23
1,13.0,100.0,126.0,25
2,13.154285714285717,125.8,135.0,18
2,12.833333333333334,142.2,139.0,19
2,12.142857142857142,119.4,125.0,18
1,13.34,106.4,106.0,19
0,13.0,120.0,120.0,34
1,12.0,150.0,150.0,20
0,0.0,148.6,130.0,20
0,11.0,108.7,116.0,18
1,11.5,130.0,130.0,19
0,13.333333333333334,124.6,140.0,20
2,14.594444444444443,131.0,134.0,18
0,11.0,130.0,130.0,20
0,0.0,116.1,122.0,24
0,0.0,125.6,128.0,19
0,12.0,121.3,130.0,18
2,14.0,107.4,113.0,18
2,13.571428571428571,116.9,126.0,18
0,0.0,123.5,135.0,22
2,14.25,130.5,141.0,19
0,0.0,140.0,133.1,32
0,0.0,117.1,133.1,21
2,13.542857142857144,127.5,144.0,19
2,13.11111111111111,126.0,140.0,34
2,12.666666666666666,113.0,102.5,30
0,10.75,130.1,135.0,18
0,10.75,110.0,130.0,34
2,13.666666666666666,135.8,147.0,20
2,13.833333333333334,126.3,149.0,34
0,13.176470588235292,130.0,130.0,34
0,12.75,104.0,120.0,34
1,12.86,123.6,125.0,18
0,12.0,121.0,133.1,34
2,11.666666666666666,130.5,149.0,28
2,16.5,160.15000000000003,162.5,34
2,12.333333333333334,112.5,110.0,20
1,12.59125,126.1,131.0,18
0,11.5,111.8,117.0,19
2,11.894736842105264,131.4,120.0,23
0,0.0,144.3,160.0,22
0,0.0,115.0,102.5,24
1,13.0,120.0,140.0,22
0,0.0,160.15000000000003,160.0,26
2,15.166666666666666,127.7,141.0,18
0,11.75,150.0,130.0,24
1,0.0,129.8,142.0,18
0,0.0,135.6,130.0,26
0,11.333333333333334,100.0,133.1,27
2,12.6,140.0,140.0,20
0,0.0,124.1,129.0,19
0,15.5,131.6,148.0,18
2,12.365714285714288,129.0,143.0,18
1,13.2,135.7,128.0,19
1,11.428571428571429,108.0,102.5,34
0,0.0,110.8,116.0,19
2,14.0,124.5,128.0,19
0,12.0,100.0,120.0,30
0,0.0,123.8,121.0,22
0,10.0,131.4,137.0,19
0,10.0,118.5,115.0,21
0,0.0,122.0,129.0,22
1,11.166666666666666,122.9,125.0,19
1,11.75,118.7,125.0,20
0,11.75,100.0,133.1,34
0,10.0,135.9,131.0,20
2,14.0,138.4,133.1,21
0,0.0,128.2,133.1,27
0,12.0,107.4,114.0,26
0,0.0,129.8,127.0,20
0,11.88888888888889,100.0,130.0,28
2,13.833333333333334,113.0,121.0,19
0,0.0,107.0,120.0,34
0,11.4,130.0,120.0,34
0,0.0,120.0,120.0,34
0,10.642857142857142,120.5,120.0,34
0,11.0,120.5,133.1,32
2,16.833333333333332,137.0,124.0,20
2,13.571428571428571,115.0,150.0,34
2,14.714285714285714,142.7,133.1,34
0,0.0,116.7,116.0,21
0,10.0,136.1,133.1,34
0,11.0,134.3,133.1,25
0,11.0,153.0,162.5,18
2,12.0,132.0,140.0,18
2,11.125,129.6,124.0,19
0,11.333333333333334,105.0,110.0,34
0,12.0,130.8,150.0,20
0,0.0,119.7,123.0,20
2,14.54,132.5,152.0,21
2,12.166666666666666,130.0,130.0,19
0,13.5,120.0,133.1,31
2,14.75,150.0,133.1,21
2,12.375,115.6,124.0,20
2,12.733333333333334,119.1,119.1,22
0,12.5,123.5,128.0,19
0,0.0,120.0,133.1,34
0,0.0,110.0,133.1,27
0,13.44285714285714,131.4,145.0,19
2,14.2,126.8,141.0,20
2,13.55,118.9,118.9,19
2,11.6,160.0,160.0,34
2,13.571428571428571,115.9,111.0,22
2,13.833333333333334,109.3,111.0,20
0,11.25,113.9,123.0,18
2,10.2,121.8,133.0,18
2,15.675714285714283,140.0,140.0,30
2,10.833333333333334,114.7,122.0,18
1,14.5,120.0,128.0,20
1,10.4,107.3,108.0,19
2,13.0,136.2,139.0,19
2,12.242857142857144,119.5,130.0,21
1,13.0,106.0,133.1,21
1,14.166666666666666,124.1,130.0,18
2,14.25,133.2,143.0,18
0,12.0,110.0,110.0,34
1,13.25,114.8,120.0,21
2,13.183333333333332,130.0,140.0,18
1,11.0,122.6,125.0,22
2,11.9725,133.5,134.0,20
2,12.4,120.0,130.0,34
1,12.6,120.0,120.0,33
2,13.9,137.3,142.0,22
1,11.5,123.5,127.0,20
1,14.2,131.8,140.0,34
0,10.666666666666666,130.0,140.0,34
0,0.0,128.0,142.0,19
2,11.0,95.0,120.0,34
2,13.957142857142856,116.0,124.0,21
1,12.5,136.7,157.0,22
2,13.333333333333334,107.5,126.6,34
0,0.0,108.4,110.0,34
1,11.666666666666666,130.7,144.0,20
2,15.714285714285714,155.9,160.0,33
2,11.0,106.1,105.0,20
2,12.25,128.6,130.0,19
0,12.2,140.0,140.0,34
2,13.0,145.0,138.0,18
2,12.0,113.0,120.0,24
2,13.333333333333334,137.1,135.0,18
1,13.0,119.7,119.0,20
2,12.91,120.5,121.0,21
2,11.0,125.7,126.0,19
2,13.579999999999998,125.5,132.0,19
2,12.4,124.5,128.0,18
2,12.88888888888889,126.0,160.0,34
1,11.545454545454543,136.2,125.0,21
1,10.0,124.2,127.0,23
2,14.34125,138.5,147.0,19
0,14.142857142857142,122.3,130.0,18
2,0.0,126.0,134.0,18
1,11.8,135.4,140.0,24
2,13.333333333333334,146.5,151.0,18
2,14.5,121.9,132.0,18
2,12.666666666666666,130.0,130.0,26
1,10.0,115.2,126.0,19
0,0.0,115.2,119.0,19
1,11.0,125.1,123.0,19
0,12.0,108.0,106.0,20
1,10.0,125.9,121.0,22
2,14.20857142857143,128.0,138.0,19
2,14.30714285714286,113.5,118.0,20
1,11.0,124.6,120.0,34
0,0.0,116.0,133.1,29
2,12.0,124.9,141.0,19
0,0.0,140.5,162.5,24
0,0.0,160.15000000000003,162.5,27
2,13.857142857142858,116.1,115.0,18
2,0.0,139.4,142.0,18
0,0.0,129.0,135.0,21
2,11.0,135.6,150.0,34
2,13.2,147.8,153.0,18
0,13.5,138.0,153.0,21
0,0.0,150.0,150.0,26
2,14.214285714285714,130.8,144.0,19
2,13.0,122.6,130.0,18
0,12.0,119.1,125.0,22
0,0.0,111.8,133.1,27
2,12.8,125.0,133.0,18
2,13.6,129.9,140.0,19
2,13.971428571428572,131.1,133.0,18
2,15.0,141.4,154.0,19
0,0.0,120.0,133.1,32
2,15.07777777777778,133.4,162.5,23
2,13.383333333333333,127.3,132.0,20
2,13.25,131.8,133.1,20
0,11.714285714285714,114.8,120.0,19
2,13.01125,132.8,150.0,18
0,10.666666666666666,140.0,140.0,21
1,0.0,108.3,103.0,20
2,13.0,150.0,150.0,22
2,12.0,160.0,160.0,26
2,12.166666666666666,131.7,131.0,20
2,11.85,112.6,114.0,19
2,11.0,111.1,120.0,31
2,12.327777777777778,127.5,140.0,20
2,12.0,120.2,130.0,20
2,14.428571428571429,118.9,121.0,21
2,13.78,119.9,130.0,18
2,13.8,127.3,141.0,19
2,14.857142857142858,127.9,131.0,18
1,13.0,133.0,133.1,34
2,12.142857142857142,114.6,117.0,18
2,15.666666666666666,144.5,151.0,18
